time,total,kinetic,potential,temp
42714.0,-30019.32,517.45,-30536.77,347.88
42715.0,-30021.19,529.58,-30550.77,356.04
42716.0,-30010.02,542.77,-30552.79,364.91
42717.0,-29997.29,544.75,-30542.04,366.24
42718.0,-29995.41,534.68,-30530.09,359.47
42719.0,-30008.22,523.79,-30532.01,352.14
42720.0,-30018.86,525.47,-30544.33,353.27
42721.0,-30011.45,536.53,-30547.98,360.71
42722.0,-29995.83,539.95,-30535.79,363.01
42723.0,-29989.34,528.26,-30517.60,355.15
42724.0,-30000.13,511.37,-30511.50,343.79
42725.0,-30017.82,505.68,-30523.50,339.97
42726.0,-30023.76,516.81,-30540.57,347.45
42727.0,-30013.14,532.77,-30545.91,358.18
42728.0,-29998.15,537.79,-30535.94,361.56
42729.0,-29995.47,528.66,-30524.13,355.42
42730.0,-30010.23,518.06,-30528.29,348.30
42731.0,-30024.84,522.17,-30547.01,351.06
42732.0,-30018.63,539.34,-30557.98,362.60
42733.0,-29998.37,549.42,-30547.79,369.38
42734.0,-29986.68,539.92,-30526.60,362.99
42735.0,-29995.62,520.24,-30515.86,349.76
42736.0,-30015.32,510.16,-30525.47,342.98
42737.0,-30025.67,519.05,-30544.72,348.96
42738.0,-30018.73,537.15,-30555.87,361.13
42739.0,-30003.15,547.61,-30550.76,368.16
42740.0,-29996.84,543.12,-30539.96,365.14
42741.0,-30011.38,533.79,-30545.17,358.87
42742.0,-30031.27,539.34,-30570.61,362.60
42743.0,-30028.73,563.08,-30591.81,378.56
42744.0,-30005.24,582.98,-30588.21,391.94
42745.0,-29985.91,579.79,-30565.69,389.79
42746.0,-29988.94,558.82,-30547.76,375.70
42747.0,-30006.55,541.80,-30548.35,364.25
42748.0,-30015.84,541.44,-30557.27,364.01
42749.0,-30008.46,549.29,-30557.75,369.29
42750.0,-29991.34,549.27,-30540.60,369.27
42751.0,-29983.51,533.88,-30517.39,358.93
42752.0,-29997.18,512.17,-30509.35,344.33
42753.0,-30021.43,504.85,-30526.29,339.42
42754.0,-30027.35,520.36,-30547.71,349.84
42755.0,-30009.50,540.20,-30549.70,363.18
42756.0,-29990.41,542.23,-30532.64,364.54
42757.0,-29991.28,526.60,-30517.88,354.03
42758.0,-30008.86,512.96,-30521.81,344.86
42759.0,-30020.52,516.33,-30536.85,347.13
42760.0,-30015.11,530.22,-30545.33,356.47
42761.0,-30000.07,538.16,-30538.23,361.81
42762.0,-29990.48,531.44,-30521.92,357.29
42763.0,-29999.19,516.36,-30515.56,347.15
42764.0,-30020.01,510.84,-30530.85,343.44
42765.0,-30027.78,525.11,-30552.90,353.04
42766.0,-30013.28,545.80,-30559.08,366.94
42767.0,-29993.69,551.77,-30545.45,370.95
42768.0,-29989.22,539.21,-30528.43,362.51
42769.0,-30002.24,523.36,-30525.60,351.86
42770.0,-30013.32,520.37,-30533.68,349.85
42771.0,-30009.05,528.38,-30537.42,355.23
42772.0,-29995.04,531.58,-30526.62,357.38
42773.0,-29986.20,521.12,-30507.32,350.35
42774.0,-29992.88,502.87,-30495.74,338.08
42775.0,-30010.59,492.00,-30502.58,330.77
42776.0,-30019.82,497.90,-30517.72,334.74
42777.0,-30012.71,511.92,-30524.63,344.16
42778.0,-29999.91,518.53,-30518.44,348.61
42779.0,-29995.24,512.95,-30508.18,344.86
42780.0,-30002.82,503.48,-30506.30,338.49
42781.0,-30014.28,501.87,-30516.15,337.41
42782.0,-30014.11,510.82,-30524.92,343.43
42783.0,-30002.89,518.86,-30521.76,348.83
42784.0,-29996.93,516.12,-30513.06,346.99
42785.0,-30001.80,507.28,-30509.08,341.05
42786.0,-30013.58,503.73,-30517.31,338.66
42787.0,-30020.88,511.60,-30532.47,343.95
42788.0,-30017.11,526.00,-30543.11,353.63
42789.0,-30007.55,536.29,-30543.84,360.55
42790.0,-30002.69,537.39,-30540.09,361.29
42791.0,-30006.42,534.23,-30540.64,359.16
42792.0,-30013.79,535.26,-30549.06,359.86
42793.0,-30011.94,542.99,-30554.93,365.06
42794.0,-30000.58,548.64,-30549.22,368.85
42795.0,-29992.67,543.06,-30535.73,365.10
42796.0,-29995.98,530.31,-30526.29,356.53
42797.0,-30003.85,520.87,-30524.72,350.19
42798.0,-30008.90,519.07,-30527.97,348.97
42799.0,-30008.45,521.96,-30530.41,350.92
42800.0,-30004.29,524.18,-30528.46,352.41
42801.0,-30000.78,522.30,-30523.08,351.15
42802.0,-30001.65,517.19,-30518.83,347.71
42803.0,-30008.22,513.35,-30521.57,345.13
42804.0,-30013.89,516.19,-30530.08,347.03
42805.0,-30009.54,523.77,-30533.31,352.13
42806.0,-30002.09,526.86,-30528.94,354.21
42807.0,-30001.22,523.02,-30524.25,351.63
42808.0,-30005.13,518.53,-30523.66,348.61
42809.0,-30010.41,518.03,-30528.44,348.27
42810.0,-30012.79,522.58,-30535.37,351.33
42811.0,-30009.14,528.89,-30538.03,355.57
42812.0,-30003.68,531.50,-30535.18,357.33
42813.0,-30001.38,528.85,-30530.23,355.55
42814.0,-30005.80,524.38,-30530.19,352.54
42815.0,-30011.49,524.43,-30535.91,352.58
42816.0,-30010.03,529.61,-30539.64,356.06
42817.0,-30005.26,533.17,-30538.43,358.45
42818.0,-30004.10,532.30,-30536.39,357.87
42819.0,-30005.72,530.39,-30536.11,356.58
42820.0,-30007.42,530.14,-30537.56,356.41
42821.0,-30009.97,532.69,-30542.66,358.13
42822.0,-30008.44,537.48,-30545.92,361.35
42823.0,-30003.49,540.57,-30544.06,363.43
42824.0,-29999.12,538.73,-30537.85,362.19
42825.0,-30000.14,532.92,-30533.06,358.29
42826.0,-30003.03,528.28,-30531.31,355.16
42827.0,-30001.04,526.10,-30527.14,353.70
42828.0,-29997.65,522.04,-30519.69,350.97
42829.0,-29999.12,516.48,-30515.61,347.23
42830.0,-29999.35,512.21,-30511.56,344.36
42831.0,-30000.91,508.15,-30509.07,341.63
42832.0,-30008.70,505.84,-30514.54,340.08
42833.0,-30015.00,511.13,-30526.13,343.64
42834.0,-30011.93,522.00,-30533.93,350.94
42835.0,-30005.03,529.59,-30534.63,356.05
42836.0,-30002.43,530.62,-30533.05,356.74
42837.0,-30002.65,529.24,-30531.90,355.81
42838.0,-30002.27,528.01,-30530.28,354.98
42839.0,-30003.14,525.76,-30528.89,353.47
42840.0,-30004.91,524.48,-30529.38,352.61
42841.0,-30001.50,524.53,-30526.03,352.65
42842.0,-29998.76,521.07,-30519.83,350.32
42843.0,-30003.90,514.37,-30518.27,345.81
42844.0,-30013.86,513.87,-30527.73,345.48
42845.0,-30015.26,522.64,-30537.89,351.37
42846.0,-30010.14,532.42,-30542.56,357.95
42847.0,-30005.88,537.27,-30543.15,361.21
42848.0,-30001.12,537.86,-30538.98,361.61
42849.0,-29996.60,534.11,-30530.70,359.08
42850.0,-29997.94,526.42,-30524.35,353.91
42851.0,-30002.13,520.29,-30522.42,349.80
42852.0,-29999.79,517.88,-30517.67,348.17
42853.0,-29991.66,512.66,-30504.33,344.66
42854.0,-29991.90,499.92,-30491.82,336.10
42855.0,-30003.69,487.80,-30491.48,327.95
42856.0,-30013.12,487.14,-30500.26,327.50
42857.0,-30014.00,495.31,-30509.31,333.00
42858.0,-30012.41,504.34,-30516.75,339.07
42859.0,-30009.30,511.68,-30520.98,344.01
42860.0,-30005.50,515.82,-30521.32,346.79
42861.0,-30007.59,516.65,-30524.24,347.35
42862.0,-30012.77,519.82,-30532.59,349.47
42863.0,-30010.06,527.56,-30537.62,354.68
42864.0,-29998.68,531.95,-30530.63,357.63
42865.0,-29991.85,525.27,-30517.12,353.14
42866.0,-29997.86,512.69,-30510.55,344.68
42867.0,-30006.33,506.07,-30512.40,340.23
42868.0,-30009.00,507.46,-30516.46,341.17
42869.0,-30009.22,511.48,-30520.70,343.87
42870.0,-30006.55,515.56,-30522.10,346.61
42871.0,-30002.00,516.77,-30518.77,347.42
42872.0,-30004.84,514.06,-30518.90,345.60
42873.0,-30013.17,514.60,-30527.77,345.97
42874.0,-30015.02,522.96,-30537.99,351.59
42875.0,-30007.27,532.50,-30539.77,358.00
42876.0,-29999.36,534.30,-30533.65,359.21
42877.0,-29999.75,528.77,-30528.52,355.49
42878.0,-30004.24,523.83,-30528.07,352.18
42879.0,-30006.93,523.16,-30530.09,351.72
42880.0,-30009.53,525.27,-30534.81,353.14
42881.0,-30007.40,529.63,-30537.03,356.07
42882.0,-29999.67,531.39,-30531.07,357.26
42883.0,-29999.29,526.12,-30525.41,353.71
42884.0,-30006.88,521.04,-30527.92,350.30
42885.0,-30010.47,523.20,-30533.66,351.75
42886.0,-30006.18,528.36,-30534.54,355.22
42887.0,-30000.80,529.20,-30529.99,355.78
42888.0,-29999.70,524.96,-30524.65,352.93
42889.0,-30001.12,519.72,-30520.84,349.41
42890.0,-30003.36,515.88,-30519.24,346.83
42891.0,-30008.22,514.53,-30522.75,345.92
42892.0,-30009.32,517.79,-30527.11,348.11
42893.0,-30002.83,521.52,-30524.35,350.62
42894.0,-30001.67,519.33,-30521.00,349.15
42895.0,-30008.46,516.63,-30525.09,347.33
42896.0,-30012.35,520.45,-30532.80,349.90
42897.0,-30009.89,527.72,-30537.61,354.79
42898.0,-30006.18,532.50,-30538.69,358.00
42899.0,-30003.99,533.69,-30537.68,358.80
42900.0,-30001.70,532.61,-30534.31,358.08
42901.0,-30000.63,529.28,-30529.90,355.84
42902.0,-30004.15,525.25,-30529.40,353.13
42903.0,-30005.27,524.59,-30529.86,352.68
42904.0,-29998.03,524.34,-30522.37,352.51
42905.0,-29995.39,517.33,-30512.73,347.80
42906.0,-30002.05,508.41,-30510.46,341.81
42907.0,-30006.82,505.91,-30512.73,340.13
42908.0,-30005.87,507.76,-30513.64,341.37
42909.0,-30005.23,508.76,-30514.00,342.04
42910.0,-30006.73,509.28,-30516.00,342.39
42911.0,-30007.27,511.20,-30518.48,343.68
42912.0,-30007.33,513.58,-30520.91,345.28
42913.0,-30010.24,516.26,-30526.49,347.08
42914.0,-30010.29,521.64,-30531.94,350.70
42915.0,-30002.50,526.40,-30528.91,353.90
42916.0,-29999.48,523.85,-30523.33,352.19
42917.0,-30005.38,519.00,-30524.38,348.92
42918.0,-30007.85,519.69,-30527.54,349.39
42919.0,-30003.25,522.26,-30525.50,351.11
42920.0,-29999.46,520.29,-30519.75,349.79
42921.0,-30000.01,514.81,-30514.82,346.11
42922.0,-30002.74,509.94,-30512.69,342.84
42923.0,-30006.31,507.81,-30514.13,341.40
42924.0,-30009.93,509.28,-30519.21,342.39
42925.0,-30008.34,514.01,-30522.35,345.57
42926.0,-30001.09,516.68,-30517.77,347.36
42927.0,-30001.18,512.75,-30513.93,344.73
42928.0,-30009.75,509.58,-30519.33,342.59
42929.0,-30013.00,514.52,-30527.52,345.91
42930.0,-30007.34,522.05,-30529.39,350.97
42931.0,-30001.24,523.99,-30525.22,352.28
42932.0,-29999.63,520.13,-30519.75,349.68
42933.0,-30001.99,514.86,-30516.85,346.14
42934.0,-30007.05,512.08,-30519.13,344.27
42935.0,-30012.40,514.41,-30526.80,345.84
42936.0,-30010.43,521.65,-30532.08,350.71
42937.0,-29999.75,526.22,-30525.97,353.78
42938.0,-29997.65,520.88,-30518.52,350.19
42939.0,-30008.78,514.43,-30523.20,345.85
42940.0,-30016.70,518.75,-30535.45,348.76
42941.0,-30013.89,530.25,-30544.14,356.49
42942.0,-30006.96,538.76,-30545.72,362.21
42943.0,-30001.55,540.43,-30541.98,363.33
42944.0,-29999.87,536.81,-30536.68,360.90
42945.0,-30004.64,531.92,-30536.56,357.61
42946.0,-30013.82,532.11,-30545.93,357.74
42947.0,-30014.36,540.87,-30555.24,363.63
42948.0,-30000.45,549.01,-30549.46,369.10
42949.0,-29992.63,543.87,-30536.50,365.64
42950.0,-30001.81,532.20,-30534.01,357.80
42951.0,-30012.81,529.70,-30542.51,356.12
42952.0,-30014.39,537.56,-30551.94,361.40
42953.0,-30009.65,546.73,-30556.38,367.57
42954.0,-30003.25,551.09,-30554.34,370.50
42955.0,-29998.63,549.12,-30547.74,369.17
42956.0,-30000.77,542.92,-30543.69,365.01
42957.0,-30010.17,539.39,-30549.56,362.64
42958.0,-30013.35,544.80,-30558.14,366.27
42959.0,-30001.28,552.21,-30553.49,371.25
42960.0,-29990.30,547.78,-30538.08,368.28
42961.0,-29994.42,533.53,-30527.95,358.69
42962.0,-30005.41,523.75,-30529.16,352.12
42963.0,-30011.29,524.54,-30535.83,352.65
42964.0,-30010.52,530.82,-30541.34,356.87
42965.0,-30006.74,536.15,-30542.89,360.46
42966.0,-30003.70,537.74,-30541.44,361.53
42967.0,-30004.99,536.54,-30541.53,360.72
42968.0,-30011.10,536.96,-30548.06,361.00
42969.0,-30013.56,543.29,-30556.85,365.26
42970.0,-30005.03,551.25,-30556.29,370.61
42971.0,-29995.44,550.73,-30546.17,370.26
42972.0,-29995.62,541.38,-30537.00,363.97
42973.0,-30001.60,532.57,-30534.17,358.05
42974.0,-30004.56,529.49,-30534.05,355.98
42975.0,-30003.16,529.10,-30532.26,355.71
42976.0,-30000.70,527.21,-30527.91,354.44
42977.0,-30001.02,523.05,-30524.07,351.65
42978.0,-30005.53,519.46,-30524.99,349.24
42979.0,-30011.41,520.46,-30531.87,349.91
42980.0,-30012.33,526.95,-30539.28,354.27
42981.0,-30008.26,533.95,-30542.21,358.98
42982.0,-30004.35,535.93,-30540.27,360.30
42983.0,-30006.35,534.34,-30540.69,359.24
42984.0,-30010.04,534.85,-30544.89,359.58
42985.0,-30008.99,538.70,-30547.69,362.17
42986.0,-30003.02,541.25,-30544.27,363.89
42987.0,-29998.05,538.36,-30536.41,361.94
42988.0,-29997.62,530.80,-30528.41,356.86
42989.0,-30002.13,523.09,-30525.22,351.68
42990.0,-30008.00,519.97,-30527.97,349.58
42991.0,-30008.39,522.29,-30530.68,351.14
42992.0,-30003.62,524.61,-30528.23,352.70
42993.0,-30002.25,522.51,-30524.76,351.28
42994.0,-30005.44,519.34,-30524.79,349.16
42995.0,-30008.78,519.37,-30528.14,349.17
42996.0,-30009.14,522.53,-30531.66,351.30
42997.0,-30005.88,525.84,-30531.72,353.52
42998.0,-30001.77,525.81,-30527.58,353.50
42999.0,-30000.73,521.86,-30522.59,350.85
43000.0,-30004.36,517.15,-30521.51,347.69
43001.0,-30009.65,516.20,-30525.85,347.04
43002.0,-30008.46,520.04,-30528.50,349.63
43003.0,-30000.22,522.17,-30522.39,351.06
43004.0,-29996.69,516.49,-30513.18,347.24
43005.0,-30002.39,507.94,-30510.33,341.49
43006.0,-30009.46,505.11,-30514.57,339.58
43007.0,-30010.82,508.89,-30519.71,342.13
43008.0,-30006.60,513.70,-30520.29,345.36
43009.0,-30001.20,514.21,-30515.41,345.71
43010.0,-30001.00,509.69,-30510.69,342.67
43011.0,-30008.42,505.47,-30513.89,339.83
43012.0,-30017.44,508.78,-30526.22,342.06
43013.0,-30016.57,520.40,-30536.97,349.87
43014.0,-30004.67,530.37,-30535.04,356.57
43015.0,-29996.74,528.82,-30525.56,355.53
43016.0,-30001.35,520.24,-30521.59,349.76
43017.0,-30010.04,516.40,-30526.45,347.18
43018.0,-30011.48,520.19,-30531.67,349.72
43019.0,-30005.79,524.98,-30530.78,352.95
43020.0,-29997.75,523.95,-30521.70,352.26
43021.0,-29995.04,515.27,-30510.30,346.41
43022.0,-30001.61,504.49,-30506.10,339.17
43023.0,-30011.62,500.51,-30512.13,336.50
43024.0,-30013.46,505.94,-30519.40,340.15
43025.0,-30004.71,512.45,-30517.17,344.52
43026.0,-29998.39,510.46,-30508.85,343.19
43027.0,-30003.70,503.00,-30506.70,338.17
43028.0,-30012.88,501.03,-30513.91,336.85
43029.0,-30014.51,507.66,-30522.17,341.30
43030.0,-30007.70,515.39,-30523.09,346.50
43031.0,-29998.41,516.20,-30514.61,347.05
43032.0,-29993.95,508.05,-30502.00,341.57
43033.0,-29998.53,496.07,-30494.59,333.51
43034.0,-30006.78,488.90,-30495.68,328.69
43035.0,-30010.77,490.26,-30501.03,329.60
43036.0,-30007.28,495.12,-30502.40,332.87
43037.0,-30003.02,496.50,-30499.51,333.80
43038.0,-30006.40,494.62,-30501.02,332.53
43039.0,-30015.18,496.46,-30511.64,333.77
43040.0,-30020.59,506.81,-30527.40,340.73
43041.0,-30016.43,521.90,-30538.33,350.88
43042.0,-30006.22,532.49,-30538.71,357.99
43043.0,-29997.33,532.98,-30530.31,358.33
43044.0,-29995.34,525.04,-30520.38,352.99
43045.0,-29999.45,515.42,-30514.86,346.52
43046.0,-30002.65,509.81,-30512.46,342.75
43047.0,-29999.84,506.93,-30506.77,340.81
43048.0,-29995.59,501.20,-30496.79,336.96
43049.0,-29996.49,491.59,-30488.08,330.50
43050.0,-30003.92,483.29,-30487.21,324.92
43051.0,-30013.40,482.62,-30496.02,324.47
43052.0,-30016.14,490.89,-30507.03,330.03
43053.0,-30012.42,501.50,-30513.92,337.16
43054.0,-30008.15,508.41,-30516.56,341.81
43055.0,-30006.26,511.19,-30517.45,343.68
43056.0,-30007.79,512.39,-30520.18,344.48
43057.0,-30009.54,515.13,-30524.67,346.32
43058.0,-30007.49,519.33,-30526.82,349.15
43059.0,-30003.14,521.38,-30524.52,350.53
43060.0,-29999.01,519.10,-30518.11,348.99
43061.0,-29999.23,512.93,-30512.16,344.85
43062.0,-30006.32,507.55,-30513.86,341.22
43063.0,-30010.68,508.98,-30519.66,342.19
43064.0,-30008.16,514.27,-30522.42,345.74
43065.0,-30004.36,516.99,-30521.35,347.58
43066.0,-30001.74,515.92,-30517.66,346.86
43067.0,-30001.63,512.38,-30514.01,344.48
43068.0,-30005.34,508.97,-30514.31,342.18
43069.0,-30007.65,508.41,-30516.06,341.81
43070.0,-30006.90,510.00,-30516.90,342.87
43071.0,-30001.91,510.56,-30512.48,343.25
43072.0,-29996.40,506.02,-30502.42,340.20
43073.0,-30000.15,496.70,-30496.85,333.93
43074.0,-30008.72,491.41,-30500.13,330.38
43075.0,-30011.82,494.20,-30506.02,332.25
43076.0,-30010.96,499.86,-30510.82,336.06
43077.0,-30009.50,504.66,-30514.16,339.29
43078.0,-30007.28,507.91,-30515.19,341.47
43079.0,-30006.26,509.02,-30515.28,342.22
43080.0,-30008.88,509.37,-30518.25,342.45
43081.0,-30013.23,512.47,-30525.69,344.53
43082.0,-30013.18,519.60,-30532.78,349.33
43083.0,-30007.11,526.20,-30533.32,353.77
43084.0,-30004.54,527.03,-30531.57,354.33
43085.0,-30007.63,525.70,-30533.33,353.43
43086.0,-30009.56,527.25,-30536.81,354.47
43087.0,-30010.81,530.72,-30541.52,356.80
43088.0,-30011.93,535.48,-30547.40,360.00
43089.0,-30008.11,540.99,-30549.10,363.71
43090.0,-30000.08,542.43,-30542.51,364.68
43091.0,-29995.60,536.18,-30531.78,360.48
43092.0,-30000.10,526.82,-30526.93,354.19
43093.0,-30004.79,521.95,-30526.74,350.91
43094.0,-30001.92,521.14,-30523.07,350.37
43095.0,-29998.69,517.52,-30516.21,347.93
43096.0,-29999.95,511.05,-30511.00,343.58
43097.0,-30000.86,505.76,-30506.62,340.02
43098.0,-30003.37,501.47,-30504.84,337.14
43099.0,-30009.72,499.99,-30509.72,336.15
43100.0,-30011.93,504.49,-30516.43,339.17
43101.0,-30005.68,510.47,-30516.15,343.19
43102.0,-30000.18,510.29,-30510.47,343.07
43103.0,-30003.50,505.26,-30508.76,339.69
43104.0,-30010.15,503.71,-30513.86,338.65
43105.0,-30010.51,508.28,-30518.80,341.72
43106.0,-30007.17,513.04,-30520.20,344.92
43107.0,-30005.83,514.69,-30520.52,346.03
43108.0,-30005.09,514.94,-30520.03,346.20
43109.0,-30006.10,514.51,-30520.61,345.91
43110.0,-30011.20,515.41,-30526.62,346.52
43111.0,-30015.31,521.39,-30536.70,350.53
43112.0,-30009.84,529.87,-30539.71,356.23
43113.0,-30002.59,532.80,-30535.39,358.21
43114.0,-30003.26,529.13,-30532.39,355.74
43115.0,-30008.48,526.45,-30534.93,353.93
43116.0,-30008.77,528.60,-30537.37,355.38
43117.0,-30004.53,530.76,-30535.29,356.84
43118.0,-30001.75,528.87,-30530.62,355.56
43119.0,-30001.34,524.33,-30525.67,352.51
43120.0,-30002.64,519.45,-30522.09,349.23
43121.0,-30006.28,516.09,-30522.37,346.97
43122.0,-30008.35,516.24,-30524.60,347.07
43123.0,-30005.52,518.19,-30523.71,348.38
43124.0,-30001.73,517.25,-30518.98,347.75
43125.0,-30002.98,512.92,-30515.90,344.84
43126.0,-30008.32,510.41,-30518.73,343.15
43127.0,-30009.80,512.95,-30522.75,344.86
43128.0,-30007.64,517.14,-30524.78,347.68
43129.0,-30006.46,519.30,-30525.75,349.12
43130.0,-30007.61,520.46,-30528.07,349.91
43131.0,-30008.19,522.70,-30530.88,351.41
43132.0,-30008.02,525.43,-30533.45,353.25
43133.0,-30009.58,528.12,-30537.71,355.06
43134.0,-30009.04,531.66,-30540.70,357.43
43135.0,-30005.58,534.40,-30539.98,359.28
43136.0,-30003.82,533.86,-30537.68,358.92
43137.0,-30004.96,531.81,-30536.77,357.54
43138.0,-30005.25,530.80,-30536.05,356.86
43139.0,-30003.43,529.96,-30533.38,356.29
43140.0,-30002.00,527.35,-30529.36,354.54
43141.0,-30002.52,523.50,-30526.02,351.95
43142.0,-30002.67,520.08,-30522.75,349.65
43143.0,-30003.12,516.76,-30519.88,347.42
43144.0,-30005.32,513.66,-30518.98,345.34
43145.0,-30006.64,512.65,-30519.29,344.66
43146.0,-30006.05,512.78,-30518.83,344.75
43147.0,-30007.32,512.51,-30519.83,344.56
43148.0,-30009.36,513.57,-30522.93,345.28
43149.0,-30009.83,516.54,-30526.37,347.27
43150.0,-30009.07,519.93,-30529.00,349.55
43151.0,-30007.39,522.47,-30529.86,351.26
43152.0,-30006.88,523.44,-30530.33,351.91
43153.0,-30006.36,523.88,-30530.23,352.20
43154.0,-30004.93,523.67,-30528.59,352.06
43155.0,-30004.57,522.10,-30526.67,351.01
43156.0,-30004.97,520.16,-30525.14,349.71
43157.0,-30006.04,518.65,-30524.69,348.69
43158.0,-30007.71,518.26,-30525.97,348.43
43159.0,-30007.91,519.45,-30527.37,349.23
43160.0,-30007.26,520.85,-30528.10,350.17
43161.0,-30007.22,521.71,-30528.93,350.75
43162.0,-30005.65,522.40,-30528.04,351.21
43163.0,-30003.98,521.53,-30525.52,350.63
43164.0,-30004.20,519.17,-30523.37,349.04
43165.0,-30004.07,516.96,-30521.03,347.55
43166.0,-30003.02,514.80,-30517.82,346.10
43167.0,-30002.48,511.59,-30514.06,343.94
43168.0,-30004.99,508.07,-30513.06,341.57
43169.0,-30008.00,507.09,-30515.09,340.92
43170.0,-30007.75,508.90,-30516.66,342.14
43171.0,-30006.95,510.52,-30517.47,343.22
43172.0,-30009.04,511.63,-30520.67,343.97
43173.0,-30011.30,514.82,-30526.12,346.11
43174.0,-30012.30,520.14,-30532.45,349.69
43175.0,-30012.38,526.15,-30538.53,353.73
43176.0,-30010.72,532.07,-30542.80,357.72
43177.0,-30006.81,536.13,-30542.93,360.44
43178.0,-30004.54,536.36,-30540.89,360.60
43179.0,-30007.02,534.68,-30541.70,359.47
43180.0,-30009.88,535.52,-30545.40,360.03
43181.0,-30007.08,538.83,-30545.91,362.26
43182.0,-30001.91,539.26,-30541.17,362.54
43183.0,-30001.86,534.98,-30536.83,359.67
43184.0,-30005.98,530.89,-30536.87,356.92
43185.0,-30008.98,530.83,-30539.80,356.88
43186.0,-30008.42,533.49,-30541.91,358.67
43187.0,-30005.15,535.42,-30540.57,359.97
43188.0,-30001.44,534.24,-30535.68,359.17
43189.0,-30000.49,529.46,-30529.95,355.96
43190.0,-30005.80,524.19,-30529.99,352.41
43191.0,-30012.39,524.35,-30536.74,352.52
43192.0,-30011.49,530.56,-30542.05,356.70
43193.0,-30005.81,535.62,-30541.43,360.10
43194.0,-30005.17,535.47,-30540.63,360.00
43195.0,-30010.45,535.10,-30545.55,359.75
43196.0,-30014.76,539.89,-30554.66,362.97
43197.0,-30013.33,548.57,-30561.90,368.81
43198.0,-30007.48,555.52,-30563.00,373.48
43199.0,-30000.63,556.52,-30557.14,374.15
43200.0,-29997.53,550.82,-30548.35,370.32
43201.0,-30003.01,542.52,-30545.54,364.74
43202.0,-30011.49,539.94,-30551.44,363.01
43203.0,-30009.71,545.16,-30554.87,366.51
43204.0,-30001.53,549.14,-30550.67,369.19
43205.0,-29998.62,545.44,-30544.06,366.70
43206.0,-30005.08,539.46,-30544.53,362.68
43207.0,-30014.46,540.09,-30554.55,363.11
43208.0,-30017.33,549.62,-30566.94,369.51
43209.0,-30010.43,561.33,-30571.76,377.38
43210.0,-29998.84,565.87,-30564.71,380.44
43211.0,-29992.17,559.08,-30551.25,375.87
43212.0,-29998.21,546.50,-30544.72,367.42
43213.0,-30009.10,540.32,-30549.42,363.26
43214.0,-30008.46,544.18,-30552.63,365.85
43215.0,-29997.17,546.74,-30543.91,367.58
43216.0,-29990.52,538.57,-30529.09,362.08
43217.0,-29995.61,524.54,-30520.15,352.65
43218.0,-30008.59,516.12,-30524.71,346.99
43219.0,-30018.06,520.39,-30538.45,349.86
43220.0,-30015.35,533.24,-30548.59,358.50
43221.0,-30003.80,542.73,-30546.53,364.88
43222.0,-29994.89,540.76,-30535.65,363.55
43223.0,-29998.37,530.73,-30529.10,356.81
43224.0,-30009.46,524.71,-30534.17,352.76
43225.0,-30012.75,529.26,-30542.01,355.82
43226.0,-30003.80,536.30,-30540.10,360.56
43227.0,-29993.60,534.46,-30528.07,359.32
43228.0,-29992.18,523.05,-30515.22,351.65
43229.0,-30001.27,510.91,-30512.19,343.49
43230.0,-30012.82,508.01,-30520.83,341.54
43231.0,-30015.80,515.99,-30531.80,346.90
43232.0,-30007.93,526.20,-30534.13,353.76
43233.0,-29998.01,528.35,-30526.36,355.21
43234.0,-29998.34,521.30,-30519.64,350.48
43235.0,-30009.00,515.31,-30524.31,346.44
43236.0,-30016.13,519.68,-30535.81,349.38
43237.0,-30011.75,530.38,-30542.13,356.58
43238.0,-30002.40,536.34,-30538.74,360.58
43239.0,-29997.63,533.31,-30530.94,358.55
43240.0,-30001.55,526.11,-30527.66,353.71
43241.0,-30009.85,523.11,-30532.96,351.69
43242.0,-30013.05,528.02,-30541.07,354.99
43243.0,-30006.22,535.42,-30541.64,359.96
43244.0,-29995.46,535.67,-30531.13,360.13
43245.0,-29992.86,525.75,-30518.61,353.47
43246.0,-30000.48,513.94,-30514.42,345.52
43247.0,-30007.99,509.71,-30517.70,342.68
43248.0,-30007.91,512.50,-30520.41,344.55
43249.0,-30003.59,515.03,-30518.63,346.26
43250.0,-30001.07,513.40,-30514.46,345.16
43251.0,-30004.32,509.65,-30513.97,342.64
43252.0,-30011.74,509.45,-30521.19,342.51
43253.0,-30015.66,516.39,-30532.06,347.17
43254.0,-30010.57,526.59,-30537.16,354.03
43255.0,-30000.69,531.33,-30532.02,357.22
43256.0,-29996.54,526.58,-30523.12,354.02
43257.0,-30001.94,518.33,-30520.27,348.47
43258.0,-30008.87,515.55,-30524.43,346.61
43259.0,-30008.73,519.19,-30527.92,349.05
43260.0,-30003.31,522.42,-30525.73,351.22
43261.0,-29999.05,520.36,-30519.41,349.84
43262.0,-30000.82,514.50,-30515.32,345.90
43263.0,-30007.48,510.73,-30518.21,343.37
43264.0,-30012.36,513.46,-30525.83,345.20
43265.0,-30009.84,520.50,-30530.34,349.94
43266.0,-30002.17,524.63,-30526.80,352.71
43267.0,-29997.40,521.28,-30518.68,350.46
43268.0,-29998.78,513.23,-30512.01,345.05
43269.0,-30004.77,506.86,-30511.63,340.76
43270.0,-30009.26,506.37,-30515.63,340.43
43271.0,-30007.96,510.01,-30517.96,342.88
43272.0,-30003.47,512.16,-30515.63,344.33
