time,total,kinetic,potential,temp
37643.0,-29936.87,426.89,-30363.76,287.00
37644.0,-29947.84,419.07,-30366.90,281.74
37645.0,-29952.53,407.09,-30359.61,273.69
37646.0,-29935.93,420.75,-30356.68,282.87
37647.0,-29939.21,428.74,-30367.95,288.25
37648.0,-29934.59,433.46,-30368.05,291.42
37649.0,-29929.86,440.77,-30370.63,296.33
37650.0,-29925.82,445.68,-30371.50,299.63
37651.0,-29935.11,441.58,-30376.69,296.87
37652.0,-29941.42,437.54,-30378.96,294.16
37653.0,-29926.62,448.17,-30374.79,301.31
37654.0,-29923.97,445.23,-30369.20,299.33
37655.0,-29938.56,431.59,-30370.16,290.16
37656.0,-29949.17,426.84,-30376.01,286.97
37657.0,-29939.03,438.00,-30377.03,294.47
37658.0,-29933.42,439.27,-30372.68,295.32
37659.0,-29956.90,427.44,-30384.34,287.37
37660.0,-29952.89,435.96,-30388.85,293.10
37661.0,-29964.92,420.38,-30385.30,282.62
37662.0,-29968.59,416.89,-30385.48,280.28
37663.0,-29991.56,401.41,-30392.96,269.87
37664.0,-29973.75,421.34,-30395.08,283.27
37665.0,-29967.93,423.97,-30391.90,285.04
37666.0,-29942.22,443.71,-30385.93,298.31
37667.0,-29926.58,464.73,-30391.30,312.44
37668.0,-29930.82,448.50,-30379.32,301.53
37669.0,-29914.68,456.56,-30371.24,306.94
37670.0,-29942.35,428.38,-30370.72,288.00
37671.0,-29939.71,435.87,-30375.57,293.03
37672.0,-29929.39,450.62,-30380.01,302.95
37673.0,-29921.25,458.18,-30379.43,308.04
37674.0,-29926.32,453.14,-30379.46,304.65
37675.0,-29916.48,450.59,-30367.07,302.93
37676.0,-29919.45,441.11,-30360.56,296.56
37677.0,-29903.53,455.98,-30359.51,306.55
37678.0,-29911.15,451.71,-30362.86,303.69
37679.0,-29909.05,452.69,-30361.74,304.35
37680.0,-29910.36,452.57,-30362.93,304.27
37681.0,-29906.67,449.89,-30356.56,302.46
37682.0,-29906.44,447.22,-30353.66,300.67
37683.0,-29893.51,452.04,-30345.55,303.91
37684.0,-29917.67,436.69,-30354.36,293.59
37685.0,-29905.21,447.67,-30352.88,300.97
37686.0,-29911.36,436.29,-30347.65,293.32
37687.0,-29904.57,439.50,-30344.08,295.48
37688.0,-29913.94,427.69,-30341.63,287.54
37689.0,-29909.26,427.84,-30337.09,287.64
37690.0,-29927.93,415.98,-30343.91,279.67
37691.0,-29926.18,411.84,-30338.02,276.88
37692.0,-29912.62,420.66,-30333.28,282.81
37693.0,-29914.09,419.30,-30333.39,281.90
37694.0,-29909.18,424.06,-30333.25,285.10
37695.0,-29922.88,402.56,-30325.45,270.64
37696.0,-29890.28,437.26,-30327.54,293.97
37697.0,-29911.03,421.50,-30332.52,283.37
37698.0,-29936.49,403.12,-30339.62,271.02
37699.0,-29964.39,385.96,-30350.35,259.48
37700.0,-29938.73,412.75,-30351.47,277.49
37701.0,-29929.37,423.30,-30352.67,284.58
37702.0,-29925.48,422.88,-30348.36,284.30
37703.0,-29942.49,403.74,-30346.23,271.44
37704.0,-29945.68,400.77,-30346.45,269.44
37705.0,-29924.37,423.79,-30348.16,284.92
37706.0,-29925.83,432.12,-30357.95,290.51
37707.0,-29912.42,437.35,-30349.77,294.03
37708.0,-29935.89,414.71,-30350.60,278.81
37709.0,-29905.69,440.09,-30345.78,295.87
37710.0,-29918.40,424.64,-30343.04,285.49
37711.0,-29916.85,428.87,-30345.72,288.33
37712.0,-29898.52,441.20,-30339.72,296.62
37713.0,-29914.93,412.79,-30327.73,277.52
37714.0,-29938.62,386.59,-30325.21,259.90
37715.0,-29937.38,398.96,-30336.34,268.23
37716.0,-29911.24,427.82,-30339.06,287.62
37717.0,-29913.48,425.15,-30338.64,285.83
37718.0,-29916.06,432.03,-30348.09,290.46
37719.0,-29890.65,452.84,-30343.49,304.44
37720.0,-29919.16,429.85,-30349.01,288.99
37721.0,-29940.56,410.42,-30350.98,275.92
37722.0,-29926.07,419.17,-30345.24,281.81
37723.0,-29928.84,424.39,-30353.23,285.32
37724.0,-29931.14,428.45,-30359.60,288.05
37725.0,-29916.79,449.04,-30365.84,301.89
37726.0,-29913.47,458.47,-30371.93,308.23
37727.0,-29910.92,462.10,-30373.01,310.67
37728.0,-29954.88,416.35,-30371.23,279.91
37729.0,-29952.63,421.75,-30374.38,283.54
37730.0,-29926.58,441.41,-30367.99,296.76
37731.0,-29922.28,457.19,-30379.47,307.37
37732.0,-29936.32,439.49,-30375.81,295.47
37733.0,-29940.09,435.14,-30375.23,292.55
37734.0,-29938.82,432.50,-30371.33,290.77
37735.0,-29939.38,425.08,-30364.46,285.78
37736.0,-29924.64,433.73,-30358.37,291.60
37737.0,-29928.66,437.42,-30366.08,294.08
37738.0,-29913.77,440.73,-30354.50,296.31
37739.0,-29904.44,446.74,-30351.17,300.34
37740.0,-29918.67,440.05,-30358.73,295.85
37741.0,-29926.95,434.71,-30361.67,292.26
37742.0,-29924.31,446.32,-30370.63,300.06
37743.0,-29942.32,431.44,-30373.77,290.06
37744.0,-29963.73,411.60,-30375.34,276.72
37745.0,-29965.33,409.13,-30374.46,275.06
37746.0,-29945.87,425.34,-30371.21,285.96
37747.0,-29936.39,430.82,-30367.21,289.64
37748.0,-29936.91,425.38,-30362.29,285.99
37749.0,-29932.25,427.25,-30359.49,287.24
37750.0,-29919.79,442.14,-30361.93,297.25
37751.0,-29937.96,421.45,-30359.42,283.35
37752.0,-29933.92,429.53,-30363.45,288.77
37753.0,-29936.26,428.43,-30364.70,288.04
37754.0,-29952.25,415.87,-30368.12,279.59
37755.0,-29923.30,440.22,-30363.52,295.96
37756.0,-29928.21,438.74,-30366.95,294.97
37757.0,-29955.73,409.86,-30365.59,275.55
37758.0,-29965.97,405.16,-30371.13,272.39
37759.0,-29958.97,411.86,-30370.83,276.89
37760.0,-29939.62,424.74,-30364.35,285.55
37761.0,-29934.36,426.35,-30360.71,286.64
37762.0,-29910.72,449.19,-30359.91,301.99
37763.0,-29921.90,434.28,-30356.18,291.97
37764.0,-29923.79,432.75,-30356.54,290.94
37765.0,-29928.68,431.41,-30360.09,290.04
37766.0,-29947.18,413.31,-30360.49,277.87
37767.0,-29921.78,442.54,-30364.32,297.52
37768.0,-29947.20,423.16,-30370.36,284.49
37769.0,-29954.55,424.03,-30378.58,285.08
37770.0,-29960.39,420.90,-30381.29,282.97
37771.0,-29948.45,426.31,-30374.76,286.61
37772.0,-29952.82,421.72,-30374.53,283.52
37773.0,-29956.42,422.83,-30379.25,284.27
37774.0,-29928.80,445.88,-30374.68,299.77
37775.0,-29935.96,438.56,-30374.52,294.84
37776.0,-29916.87,451.31,-30368.17,303.42
37777.0,-29898.75,459.84,-30358.58,309.15
37778.0,-29920.72,438.14,-30358.86,294.56
37779.0,-29928.65,434.74,-30363.38,292.28
37780.0,-29940.37,428.28,-30368.65,287.93
37781.0,-29936.84,440.11,-30376.95,295.89
37782.0,-29940.32,439.57,-30379.89,295.53
37783.0,-29927.49,450.02,-30377.51,302.55
37784.0,-29921.94,449.50,-30371.45,302.20
37785.0,-29963.91,412.64,-30376.55,277.42
37786.0,-29942.90,422.39,-30365.29,283.98
37787.0,-29953.75,413.97,-30367.72,278.32
37788.0,-29934.66,436.51,-30371.17,293.47
37789.0,-29924.44,446.82,-30371.26,300.40
37790.0,-29949.46,423.36,-30372.82,284.63
37791.0,-29928.73,435.06,-30363.79,292.49
37792.0,-29921.39,447.87,-30369.25,301.10
37793.0,-29912.26,444.86,-30357.12,299.08
37794.0,-29911.50,444.03,-30355.52,298.52
37795.0,-29925.21,431.73,-30356.93,290.25
37796.0,-29936.13,423.16,-30359.29,284.49
37797.0,-29940.15,418.66,-30358.81,281.47
37798.0,-29932.37,422.21,-30354.58,283.85
37799.0,-29936.40,425.80,-30362.20,286.27
37800.0,-29934.47,420.33,-30354.80,282.59
37801.0,-29931.18,419.81,-30350.99,282.24
37802.0,-29924.04,416.58,-30340.62,280.07
37803.0,-29951.01,397.95,-30348.96,267.54
37804.0,-29924.17,418.99,-30343.15,281.69
37805.0,-29937.81,397.48,-30335.29,267.23
37806.0,-29937.74,397.37,-30335.11,267.15
37807.0,-29924.02,410.66,-30334.68,276.09
37808.0,-29918.04,424.49,-30342.53,285.38
37809.0,-29895.88,441.75,-30337.64,296.99
37810.0,-29911.09,427.40,-30338.49,287.34
37811.0,-29914.15,419.93,-30334.08,282.32
37812.0,-29920.30,424.42,-30344.73,285.34
37813.0,-29943.00,407.78,-30350.78,274.15
37814.0,-29950.10,397.20,-30347.31,267.04
37815.0,-29940.53,406.54,-30347.06,273.32
37816.0,-29923.87,420.75,-30344.62,282.87
37817.0,-29938.17,412.86,-30351.03,277.57
37818.0,-29923.41,422.05,-30345.46,283.74
37819.0,-29929.16,412.86,-30342.03,277.57
37820.0,-29929.08,418.72,-30347.80,281.51
37821.0,-29905.44,442.63,-30348.07,297.58
37822.0,-29918.57,427.60,-30346.17,287.48
37823.0,-29902.18,445.59,-30347.77,299.57
37824.0,-29916.06,436.15,-30352.20,293.23
37825.0,-29922.88,430.03,-30352.91,289.11
37826.0,-29947.44,417.93,-30365.37,280.97
37827.0,-29917.59,448.31,-30365.90,301.40
37828.0,-29924.29,451.36,-30375.65,303.45
37829.0,-29936.01,438.32,-30374.32,294.68
37830.0,-29949.40,428.82,-30378.22,288.30
37831.0,-29942.10,433.37,-30375.47,291.36
37832.0,-29911.73,453.13,-30364.87,304.64
37833.0,-29910.85,446.55,-30357.40,300.22
37834.0,-29904.01,441.21,-30345.22,296.62
37835.0,-29898.22,442.32,-30340.54,297.37
37836.0,-29904.30,439.96,-30344.26,295.79
37837.0,-29919.92,430.77,-30350.69,289.61
37838.0,-29917.23,433.60,-30350.82,291.51
37839.0,-29925.08,429.98,-30355.06,289.08
37840.0,-29897.48,443.02,-30340.50,297.84
37841.0,-29911.75,431.19,-30342.95,289.89
37842.0,-29904.01,430.16,-30334.17,289.20
37843.0,-29886.59,454.95,-30341.54,305.86
37844.0,-29895.27,454.44,-30349.71,305.52
37845.0,-29932.34,428.75,-30361.09,288.25
37846.0,-29929.13,433.68,-30362.80,291.56
37847.0,-29918.72,447.87,-30366.60,301.11
37848.0,-29906.14,459.40,-30365.54,308.86
37849.0,-29908.67,453.62,-30362.29,304.97
37850.0,-29907.96,449.10,-30357.06,301.93
37851.0,-29913.87,440.76,-30354.63,296.32
37852.0,-29929.20,420.21,-30349.41,282.51
37853.0,-29933.43,406.32,-30339.75,273.17
37854.0,-29933.85,409.03,-30342.88,275.00
37855.0,-29925.66,430.58,-30356.24,289.48
37856.0,-29943.46,418.00,-30361.46,281.03
37857.0,-29925.83,430.16,-30355.99,289.20
37858.0,-29899.72,451.42,-30351.13,303.49
37859.0,-29896.86,452.21,-30349.07,304.02
37860.0,-29910.37,437.90,-30348.27,294.40
37861.0,-29916.97,437.93,-30354.89,294.42
37862.0,-29918.91,436.75,-30355.65,293.63
37863.0,-29920.92,436.28,-30357.20,293.31
37864.0,-29913.80,448.17,-30361.97,301.30
37865.0,-29945.71,418.22,-30363.93,281.17
37866.0,-29926.39,435.88,-30362.27,293.05
37867.0,-29908.31,448.48,-30356.79,301.52
37868.0,-29900.86,451.88,-30352.74,303.80
37869.0,-29923.32,426.81,-30350.13,286.95
37870.0,-29901.10,454.04,-30355.13,305.25
37871.0,-29907.85,444.66,-30352.51,298.95
37872.0,-29909.90,450.00,-30359.90,302.53
37873.0,-29924.91,447.91,-30372.82,301.13
37874.0,-29923.02,455.08,-30378.10,305.95
37875.0,-29946.10,429.52,-30375.63,288.77
37876.0,-29951.56,421.29,-30372.86,283.24
37877.0,-29935.53,438.95,-30374.48,295.11
37878.0,-29933.40,437.21,-30370.61,293.94
37879.0,-29925.40,448.49,-30373.89,301.52
37880.0,-29943.20,430.12,-30373.31,289.17
37881.0,-29949.66,422.11,-30371.78,283.79
37882.0,-29951.97,411.99,-30363.96,276.98
37883.0,-29923.34,432.47,-30355.82,290.75
37884.0,-29933.17,429.63,-30362.80,288.84
37885.0,-29910.44,449.16,-30359.60,301.98
37886.0,-29910.87,452.83,-30363.70,304.44
37887.0,-29924.03,443.46,-30367.49,298.14
37888.0,-29911.35,454.60,-30365.95,305.63
37889.0,-29906.66,453.13,-30359.79,304.64
37890.0,-29929.56,426.88,-30356.43,286.99
37891.0,-29927.11,431.86,-30358.97,290.34
37892.0,-29938.57,416.71,-30355.28,280.15
37893.0,-29935.07,426.51,-30361.57,286.74
37894.0,-29940.19,424.55,-30364.74,285.43
37895.0,-29931.08,435.14,-30366.21,292.54
37896.0,-29936.99,431.79,-30368.78,290.29
37897.0,-29915.08,449.33,-30364.41,302.08
37898.0,-29889.08,467.31,-30356.39,314.18
37899.0,-29882.74,469.58,-30352.33,315.70
37900.0,-29902.06,448.21,-30350.27,301.34
37901.0,-29908.53,445.57,-30354.10,299.56
37902.0,-29923.70,427.38,-30351.07,287.33
37903.0,-29901.06,448.50,-30349.56,301.53
37904.0,-29904.69,451.11,-30355.80,303.28
37905.0,-29924.56,439.97,-30364.53,295.79
37906.0,-29899.80,465.35,-30365.15,312.86
37907.0,-29917.14,442.88,-30360.02,297.75
37908.0,-29946.39,416.30,-30362.69,279.88
37909.0,-29931.20,430.79,-30361.99,289.62
37910.0,-29931.97,428.24,-30360.21,287.91
37911.0,-29940.97,416.60,-30357.57,280.08
37912.0,-29939.50,423.49,-30362.99,284.71
37913.0,-29917.15,435.90,-30353.05,293.06
37914.0,-29923.73,420.43,-30344.16,282.65
37915.0,-29918.56,425.19,-30343.75,285.86
37916.0,-29921.57,425.68,-30347.25,286.19
37917.0,-29906.59,439.25,-30345.84,295.31
37918.0,-29913.73,433.91,-30347.64,291.72
37919.0,-29925.39,416.66,-30342.05,280.12
37920.0,-29923.50,423.20,-30346.70,284.52
37921.0,-29925.36,418.47,-30343.83,281.34
37922.0,-29918.64,425.05,-30343.70,285.77
37923.0,-29901.13,436.76,-30337.89,293.63
37924.0,-29910.60,425.29,-30335.89,285.92
37925.0,-29911.88,425.70,-30337.58,286.20
37926.0,-29912.12,428.49,-30340.61,288.07
37927.0,-29909.01,432.86,-30341.88,291.02
37928.0,-29871.28,456.27,-30327.55,306.75
37929.0,-29871.62,448.87,-30320.49,301.78
37930.0,-29897.88,424.73,-30322.61,285.54
37931.0,-29888.28,434.01,-30322.30,291.79
37932.0,-29904.68,428.49,-30333.17,288.08
37933.0,-29878.89,462.08,-30340.97,310.66
37934.0,-29901.30,434.39,-30335.69,292.04
37935.0,-29866.73,464.92,-30331.65,312.57
37936.0,-29875.96,455.92,-30331.87,306.51
37937.0,-29881.35,443.21,-30324.56,297.97
37938.0,-29880.42,444.88,-30325.30,299.09
37939.0,-29900.98,435.35,-30336.33,292.69
37940.0,-29889.35,445.51,-30334.86,299.52
37941.0,-29894.54,442.26,-30336.80,297.34
37942.0,-29887.62,446.63,-30334.25,300.27
37943.0,-29887.56,448.20,-30335.76,301.33
37944.0,-29877.41,458.08,-30335.49,307.97
37945.0,-29900.09,442.08,-30342.18,297.22
37946.0,-29866.15,477.71,-30343.85,321.16
37947.0,-29899.69,444.47,-30344.16,298.82
37948.0,-29926.97,416.13,-30343.10,279.77
37949.0,-29919.24,431.66,-30350.90,290.21
37950.0,-29895.59,451.40,-30346.99,303.48
37951.0,-29888.43,453.41,-30341.84,304.83
37952.0,-29895.72,452.27,-30347.99,304.06
37953.0,-29885.17,452.01,-30337.18,303.89
37954.0,-29896.67,443.09,-30339.76,297.89
37955.0,-29908.27,429.46,-30337.73,288.73
37956.0,-29916.26,424.82,-30341.07,285.61
37957.0,-29928.87,414.09,-30342.95,278.39
37958.0,-29915.85,423.49,-30339.34,284.72
37959.0,-29901.23,435.22,-30336.44,292.60
37960.0,-29885.21,450.08,-30335.29,302.59
37961.0,-29872.59,457.27,-30329.86,307.42
37962.0,-29889.74,446.47,-30336.20,300.16
37963.0,-29875.56,451.14,-30326.70,303.30
37964.0,-29917.90,404.62,-30322.53,272.03
37965.0,-29905.14,424.54,-30329.68,285.42
37966.0,-29928.74,407.01,-30335.75,273.64
37967.0,-29917.68,420.12,-30337.80,282.45
37968.0,-29894.06,439.05,-30333.11,295.17
37969.0,-29901.23,423.34,-30324.57,284.61
37970.0,-29900.45,427.95,-30328.40,287.71
37971.0,-29905.80,436.62,-30342.42,293.54
37972.0,-29913.37,432.33,-30345.70,290.66
37973.0,-29929.48,422.17,-30351.65,283.82
37974.0,-29952.65,410.67,-30363.32,276.10
37975.0,-29932.73,441.51,-30374.25,296.83
37976.0,-29944.79,427.34,-30372.13,287.30
37977.0,-29918.42,454.06,-30372.48,305.27
37978.0,-29925.48,446.69,-30372.17,300.31
37979.0,-29939.96,427.12,-30367.08,287.16
37980.0,-29949.97,426.36,-30376.33,286.64
37981.0,-29953.05,416.39,-30369.44,279.94
37982.0,-29951.71,426.13,-30377.84,286.49
37983.0,-29961.48,422.59,-30384.07,284.11
37984.0,-29951.68,425.91,-30377.59,286.34
37985.0,-29936.87,442.50,-30379.37,297.49
37986.0,-29930.67,443.79,-30374.46,298.36
37987.0,-29936.67,438.10,-30374.77,294.53
37988.0,-29942.30,430.51,-30372.81,289.43
37989.0,-29919.06,455.86,-30374.92,306.48
37990.0,-29927.70,443.44,-30371.14,298.13
37991.0,-29916.24,458.38,-30374.62,308.17
37992.0,-29937.15,436.80,-30373.95,293.67
37993.0,-29936.93,437.69,-30374.62,294.26
37994.0,-29936.03,432.49,-30368.52,290.76
37995.0,-29968.55,404.41,-30372.96,271.89
37996.0,-29956.81,413.22,-30370.03,277.81
37997.0,-29949.45,417.52,-30366.97,280.70
37998.0,-29959.06,412.40,-30371.46,277.26
37999.0,-29956.75,416.30,-30373.05,279.88
38000.0,-29935.72,429.95,-30365.67,289.06
38001.0,-29922.41,431.97,-30354.39,290.42
38002.0,-29933.45,421.79,-30355.23,283.57
38003.0,-29910.76,439.02,-30349.77,295.15
38004.0,-29927.28,418.66,-30345.94,281.46
38005.0,-29915.29,432.59,-30347.88,290.83
38006.0,-29931.74,427.79,-30359.53,287.60
38007.0,-29923.42,434.30,-30357.72,291.98
38008.0,-29946.48,418.83,-30365.31,281.58
38009.0,-29923.16,442.68,-30365.83,297.61
38010.0,-29930.86,443.35,-30374.22,298.07
38011.0,-29925.93,452.04,-30377.97,303.91
38012.0,-29939.50,434.68,-30374.18,292.24
38013.0,-29955.94,416.31,-30372.24,279.88
38014.0,-29950.27,424.23,-30374.50,285.21
38015.0,-29940.86,434.53,-30375.39,292.14
38016.0,-29919.76,450.78,-30370.54,303.06
38017.0,-29926.77,439.38,-30366.14,295.39
38018.0,-29944.87,425.02,-30369.89,285.74
38019.0,-29957.52,416.07,-30373.59,279.73
38020.0,-29940.19,439.16,-30379.34,295.25
38021.0,-29913.43,455.67,-30369.10,306.35
38022.0,-29899.28,464.29,-30363.58,312.15
38023.0,-29886.31,476.64,-30362.94,320.44
38024.0,-29890.21,476.99,-30367.20,320.68
38025.0,-29888.67,478.80,-30367.47,321.90
38026.0,-29899.89,469.26,-30369.15,315.49
38027.0,-29911.47,452.45,-30363.92,304.18
38028.0,-29907.28,454.81,-30362.09,305.77
38029.0,-29901.49,463.05,-30364.55,311.31
38030.0,-29896.29,462.17,-30358.46,310.72
38031.0,-29895.54,460.69,-30356.24,309.73
38032.0,-29892.02,453.13,-30345.14,304.64
38033.0,-29893.99,450.33,-30344.32,302.76
38034.0,-29893.31,449.59,-30342.90,302.26
38035.0,-29900.18,452.56,-30352.73,304.26
38036.0,-29921.88,434.00,-30355.88,291.78
38037.0,-29934.67,420.70,-30355.38,282.84
38038.0,-29894.06,455.99,-30350.05,306.56
38039.0,-29895.81,446.88,-30342.68,300.44
38040.0,-29896.05,442.67,-30338.72,297.61
38041.0,-29910.29,426.89,-30337.18,287.00
38042.0,-29903.32,437.03,-30340.35,293.82
38043.0,-29906.37,431.34,-30337.71,289.99
38044.0,-29905.14,436.79,-30341.93,293.66
38045.0,-29898.40,441.28,-30339.68,296.67
38046.0,-29889.88,452.66,-30342.54,304.32
38047.0,-29889.10,449.86,-30338.96,302.44
38048.0,-29897.73,434.93,-30332.66,292.40
38049.0,-29901.00,426.27,-30327.27,286.59
38050.0,-29898.12,426.54,-30324.66,286.77
38051.0,-29875.37,445.72,-30321.09,299.66
38052.0,-29889.14,430.75,-30319.90,289.60
38053.0,-29920.88,412.32,-30333.20,277.20
38054.0,-29897.16,432.55,-30329.71,290.80
38055.0,-29891.30,435.29,-30326.59,292.65
38056.0,-29899.77,431.92,-30331.69,290.38
38057.0,-29898.95,439.47,-30338.42,295.46
38058.0,-29887.71,447.68,-30335.39,300.98
38059.0,-29878.67,459.71,-30338.39,309.07
38060.0,-29877.63,467.00,-30344.63,313.97
38061.0,-29895.23,446.94,-30342.17,300.48
38062.0,-29910.43,435.61,-30346.05,292.86
38063.0,-29909.91,428.72,-30338.62,288.23
38064.0,-29922.60,417.50,-30340.10,280.68
38065.0,-29896.87,435.17,-30332.04,292.57
38066.0,-29893.19,439.98,-30333.17,295.80
38067.0,-29887.16,460.57,-30347.72,309.64
38068.0,-29901.70,442.19,-30343.89,297.29
38069.0,-29896.20,446.73,-30342.94,300.34
38070.0,-29924.34,421.34,-30345.68,283.27
38071.0,-29914.79,434.13,-30348.92,291.86
38072.0,-29911.22,439.83,-30351.05,295.70
38073.0,-29894.18,464.94,-30359.12,312.58
38074.0,-29902.88,456.97,-30359.84,307.22
38075.0,-29883.59,476.37,-30359.96,320.27
38076.0,-29892.38,465.34,-30357.72,312.85
38077.0,-29892.93,461.35,-30354.29,310.17
38078.0,-29904.76,453.26,-30358.02,304.73
38079.0,-29905.05,460.13,-30365.18,309.34
38080.0,-29885.53,472.48,-30358.01,317.65
38081.0,-29882.38,477.33,-30359.71,320.91
38082.0,-29885.31,480.37,-30365.68,322.95
38083.0,-29885.46,481.83,-30367.29,323.94
38084.0,-29900.74,467.51,-30368.25,314.31
38085.0,-29884.82,488.33,-30373.15,328.30
38086.0,-29903.81,455.99,-30359.80,306.56
38087.0,-29890.71,458.39,-30349.11,308.18
38088.0,-29891.43,473.39,-30364.82,318.26
38089.0,-29882.46,479.36,-30361.81,322.27
38090.0,-29886.45,477.91,-30364.36,321.30
38091.0,-29895.60,463.80,-30359.41,311.82
38092.0,-29925.61,438.35,-30363.97,294.71
38093.0,-29919.61,448.94,-30368.55,301.82
38094.0,-29925.54,445.08,-30370.62,299.23
38095.0,-29925.49,442.94,-30368.43,297.79
38096.0,-29921.05,449.70,-30370.75,302.34
38097.0,-29929.38,436.98,-30366.36,293.78
38098.0,-29901.11,460.72,-30361.83,309.74
38099.0,-29897.13,468.89,-30366.02,315.24
38100.0,-29897.51,463.12,-30360.63,311.35
38101.0,-29867.25,483.82,-30351.07,325.27
38102.0,-29910.51,452.43,-30362.94,304.17
38103.0,-29938.10,427.47,-30365.58,287.39
38104.0,-29915.94,451.14,-30367.08,303.30
38105.0,-29932.97,425.70,-30358.67,286.20
38106.0,-29931.16,429.63,-30360.78,288.84
38107.0,-29925.41,440.48,-30365.88,296.13
38108.0,-29945.49,422.33,-30367.82,283.93
38109.0,-29911.13,451.83,-30362.96,303.77
38110.0,-29924.08,440.88,-30364.96,296.40
38111.0,-29944.35,429.48,-30373.83,288.74
38112.0,-29930.07,455.46,-30385.54,306.21
38113.0,-29919.05,459.01,-30378.07,308.60
38114.0,-29946.77,431.52,-30378.28,290.11
38115.0,-29932.85,450.40,-30383.25,302.81
38116.0,-29933.90,436.21,-30370.11,293.26
38117.0,-29915.02,456.14,-30371.16,306.66
38118.0,-29919.70,441.79,-30361.49,297.02
38119.0,-29933.04,436.87,-30369.91,293.71
38120.0,-29924.54,446.48,-30371.02,300.17
38121.0,-29924.80,439.44,-30364.24,295.44
38122.0,-29943.91,424.15,-30368.06,285.16
38123.0,-29943.49,428.19,-30371.68,287.87
38124.0,-29957.73,411.98,-30369.71,276.98
38125.0,-29933.77,432.35,-30366.12,290.67
38126.0,-29925.73,440.83,-30366.57,296.37
38127.0,-29936.46,429.25,-30365.71,288.59
38128.0,-29950.89,422.60,-30373.49,284.12
38129.0,-29938.98,434.20,-30373.18,291.92
38130.0,-29940.87,428.17,-30369.04,287.86
38131.0,-29954.18,416.30,-30370.48,279.88
38132.0,-29937.36,427.65,-30365.01,287.51
38133.0,-29960.06,414.92,-30374.98,278.95
38134.0,-29961.69,406.57,-30368.25,273.34
38135.0,-29931.02,433.23,-30364.25,291.26
38136.0,-29940.63,419.59,-30360.22,282.09
38137.0,-29947.33,417.65,-30364.98,280.79
38138.0,-29939.37,432.28,-30371.65,290.62
38139.0,-29933.58,434.77,-30368.34,292.29
38140.0,-29931.39,424.02,-30355.40,285.07
38141.0,-29924.96,429.28,-30354.24,288.61
38142.0,-29919.99,428.85,-30348.84,288.32
38143.0,-29938.50,412.66,-30351.16,277.44
38144.0,-29938.11,408.75,-30346.87,274.81
38145.0,-29937.29,418.68,-30355.97,281.48
38146.0,-29917.91,440.89,-30358.79,296.41
38147.0,-29922.02,445.42,-30367.44,299.46
38148.0,-29931.23,434.90,-30366.13,292.39
38149.0,-29942.44,411.95,-30354.39,276.95
38150.0,-29936.20,418.26,-30354.46,281.20
38151.0,-29933.36,421.28,-30354.63,283.23
38152.0,-29927.71,427.22,-30354.93,287.22
38153.0,-29937.10,420.48,-30357.58,282.69
38154.0,-29936.18,419.46,-30355.64,282.01
38155.0,-29914.88,443.73,-30358.61,298.32
38156.0,-29926.48,425.60,-30352.08,286.13
38157.0,-29915.51,436.91,-30352.41,293.74
38158.0,-29913.30,430.45,-30343.75,289.39
38159.0,-29920.95,417.70,-30338.66,280.82
38160.0,-29919.59,412.47,-30332.06,277.31
38161.0,-29903.97,426.74,-30330.71,286.90
38162.0,-29905.44,432.74,-30338.18,290.93
38163.0,-29927.65,419.75,-30347.40,282.20
38164.0,-29926.78,424.12,-30350.90,285.14
38165.0,-29912.45,438.05,-30350.50,294.50
38166.0,-29923.00,428.64,-30351.64,288.18
38167.0,-29916.54,435.30,-30351.85,292.65
38168.0,-29904.50,446.62,-30351.11,300.26
38169.0,-29904.91,443.23,-30348.14,297.98
38170.0,-29903.25,443.55,-30346.80,298.20
38171.0,-29905.22,440.27,-30345.49,296.00
38172.0,-29897.61,453.09,-30350.70,304.62
38173.0,-29902.32,451.30,-30353.62,303.41
38174.0,-29898.98,453.52,-30352.50,304.91
38175.0,-29895.05,460.16,-30355.21,309.37
38176.0,-29893.82,453.94,-30347.76,305.19
38177.0,-29908.23,438.45,-30346.69,294.77
38178.0,-29891.30,460.66,-30351.96,309.71
38179.0,-29890.59,457.76,-30348.35,307.75
38180.0,-29888.53,458.88,-30347.42,308.51
38181.0,-29876.24,471.62,-30347.86,317.07
38182.0,-29896.60,447.40,-30344.01,300.79
38183.0,-29895.65,452.25,-30347.90,304.05
38184.0,-29916.40,442.51,-30358.90,297.50
38185.0,-29898.72,454.55,-30353.27,305.59
38186.0,-29904.32,449.93,-30354.24,302.49
38187.0,-29897.41,445.39,-30342.80,299.44
38188.0,-29897.33,435.54,-30332.87,292.81
38189.0,-29899.10,430.53,-30329.63,289.45
38190.0,-29907.18,430.87,-30338.05,289.67
38191.0,-29880.42,459.27,-30339.69,308.77
38192.0,-29869.08,470.75,-30339.83,316.48
38193.0,-29898.23,442.94,-30341.17,297.79
38194.0,-29912.98,430.60,-30343.58,289.49
38195.0,-29887.11,460.81,-30347.92,309.80
38196.0,-29883.30,467.08,-30350.38,314.02
38197.0,-29896.18,444.13,-30340.31,298.59
38198.0,-29903.05,438.99,-30342.04,295.14
38199.0,-29896.49,444.71,-30341.20,298.98
38200.0,-29923.79,423.85,-30347.64,284.96
38201.0,-29917.92,432.88,-30350.80,291.03
